,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
1597,2014-04-14 00:00:00.000000000,0.0809027777777778,74.0,472.5179999999999,19.0,497.53699999999986,,,,,3.0,69.95100000000001,,,5.0,63.226000000000006,2.0,39.27799999999999,0.0,0.0,,,0.0,0.0,1.0,29.347,0.0,-0.8,0.8,AS14.27,7.6,47.0,1172.436998605728,0.0
1598,2014-04-15 00:00:00.000000000,0.09026916896235077,112.0,746.2599999999996,43.0,2107.4790000000007,,,,,4.0,141.707,,,5.0,87.431,13.0,1089.749,6.0,294.215,,,0.0,0.0,0.0,0.0,0.0,-0.6,0.6,AS14.27,7.2,75.0,4384.615999937057,0.0
1599,2014-04-16 00:00:00.000000000,0.1181810224089636,162.0,927.055,51.0,2641.497999999999,,,,,2.0,113.076,,,5.0,102.046,9.0,849.533,21.0,2053.7529999999997,,,0.0,0.0,0.0,0.0,0.0,-1.4,1.0,AS14.27,7.8,102.0,6687.849000930786,0.0
1600,2014-04-17 00:00:00.000000000,0.10105333800186746,161.0,2018.145,36.0,1326.5809999999994,,,,,4.0,112.246,,,8.0,107.089,20.0,947.82,19.0,2643.791,,,0.0,0.0,0.0,0.0,2.0,0.2,0.8,AS14.27,7.6,104.0,5559.0779991149875,0.0
1601,2014-04-18 00:00:00.000000000,0.1159722222222222,129.0,765.4779999999997,34.0,1006.05,,,,,1.0,36.261,,,5.0,54.523999999999994,10.0,558.1640000000001,2.0,207.497,,,0.0,0.0,0.0,0.0,6.0,0.0,1.4,AS14.27,8.6,75.0,2629.149000167847,0.0
1602,2014-04-19 00:00:00.000000000,0.05498949579831933,79.0,502.782,35.0,3045.9629999999997,,,,,9.0,275.675,,,6.0,82.523,35.0,1525.0180000000007,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,AS14.27,7.5,77.0,3839.7219984531403,0.0
1603,2014-04-20 00:00:00.000000000,0.18090277777777786,193.0,33100.553,47.0,2502.717000000001,,,,,4.0,209.75,,,5.0,73.832,30.0,1123.8319999999999,0.0,0.0,,,0.0,0.0,0.0,0.0,3.0,-0.4,0.6,AS14.27,7.2,105.0,5281.929001092912,0.0
1604,2014-04-21 00:00:00.000000000,0.07812500000000007,107.0,617.7950000000002,45.0,1638.866,,,,,5.0,104.593,,,5.0,56.626000000000005,13.0,844.4779999999997,2.0,201.699,,,0.0,0.0,4.0,96.973,1.0,0.0,0.2,AS14.27,6.8,73.0,3559.210000276565,1.0
1605,2014-04-22 00:00:00.000000000,0.09700046685340802,132.0,842.5930000000003,31.0,1461.4380000000006,,,,,10.0,425.10499999999985,,,5.0,63.215,11.0,749.8439999999998,9.0,1105.494,,,0.0,0.0,0.0,0.0,6.0,-1.0,0.8,AS14.27,7.8,82.0,4648.677000284193,5.0
1606,2014-04-23 00:00:00.000000000,0.07138142791551877,72.0,475.26200000000006,25.0,1228.441,,,,,7.0,269.13599999999997,,,5.0,63.318000000000005,15.0,811.373,1.0,80.125,,,0.0,0.0,0.0,0.0,1.0,0.0,0.8,AS14.27,8.0,43.0,2928.190000057219,0.0
1607,2014-04-24 00:00:00.000000000,0.08724323062558355,160.0,1329.6490000000006,45.0,1758.4739999999995,,,,,5.0,120.096,,,6.0,85.74799999999998,15.0,642.1959999999998,5.0,324.27200000000005,,,0.0,0.0,0.0,0.0,6.0,0.6,0.6,AS14.27,7.6,98.0,3963.487998962402,0.0
1608,2014-04-25 00:00:00.000000000,0.13997140522875814,181.0,910.8099999999997,44.0,1550.715,,,,,3.0,165.071,,,12.0,431.274,12.0,583.658,0.0,0.0,,,1.0,1.003,2.0,30.761,4.0,1.2,0.6,AS14.27,7.6,110.0,3674.507999658584,0.0
1609,2014-04-26 00:00:00.000000000,0.3618055555555556,290.0,2015.045,63.0,1612.0799999999995,,,,,0.0,0.0,,,9.0,255.207,6.0,481.265,7.0,683.8069999999999,,,,,4.0,60.371,18.0,0.6666666666666666,1.6666666666666667,AS14.27,9.333333333333334,164.0,5011.954000234605,0.0
1610,2014-04-27 00:00:00.000000000,0.12519226354453622,186.0,1196.4909999999995,66.0,3704.3440000000014,,,,,2.0,42.37900000000001,,,5.0,64.399,31.0,2416.77,1.0,79.704,,,,,0.0,0.0,5.0,0.4,0.8,AS14.27,8.0,119.0,7318.191000938415,0.0
1611,2014-04-28 00:00:00.000000000,0.13159722222222214,124.0,820.0120000000002,38.0,1259.6740000000002,,,,,2.0,117.50400000000002,,,7.0,220.174,23.0,1771.3570000000007,8.0,761.6519999999998,,,,,0.0,0.0,4.0,0.2,0.8,AS14.27,7.8,81.0,4951.211998462679,0.0
1612,2014-04-29 00:00:00.000000000,0.08749999999999998,133.0,819.0549999999995,30.0,940.728,,,,,3.0,177.04700000000003,,,6.0,100.95299999999999,19.0,1748.3430000000005,0.0,0.0,,,,,0.0,0.0,3.0,-1.2,0.4,AS14.27,7.2,82.0,3786.974001169205,0.0
1613,2014-04-30 00:00:00.000000000,0.0889128352490421,168.0,1224.7230000000004,59.0,3075.323000000001,1.0,251.452,,,6.0,157.319,,,6.0,72.76999999999998,28.0,2420.880999999999,0.0,0.0,,,,,0.0,0.0,1.0,1.2,0.4,AS14.27,6.6,94.0,7174.952001094821,0.0
1614,2014-05-01 00:00:00.000000000,0.1123922413793103,128.0,927.5369999999997,32.0,2234.236,1.0,162.572,,,9.0,385.63699999999994,,,5.0,53.544,10.0,743.7489999999998,2.0,313.704,,,,,0.0,0.0,1.0,0.4,0.8,AS14.27,7.6,96.0,4822.044000625611,0.0
1615,2014-05-02 00:00:00.000000000,0.11944444444444445,130.0,817.7609999999995,43.0,1838.68,,,,,5.0,256.453,,,6.0,91.004,8.0,534.575,0.0,0.0,,,,,0.0,0.0,1.0,-1.0,0.6,AS14.27,7.2,87.0,3539.578998565675,0.0
1616,2014-05-03 00:00:00.000000000,0.09062499999999996,138.0,812.4689999999997,73.0,3407.8849999999993,,,,,0.0,0.0,,,5.0,51.279,12.0,484.907,3.0,213.976,,,,,0.0,0.0,2.0,1.2,0.0,AS14.27,6.4,118.0,4976.420998811722,0.0
1617,2014-05-04 00:00:00.000000000,0.08654003267973857,151.0,2384.9459999999995,44.0,2716.763000000001,,,,,3.0,52.26600000000001,,,5.0,71.26399999999998,40.0,2222.516,0.0,0.0,,,,,0.0,0.0,0.0,-0.2,0.6,AS14.27,7.4,113.0,5895.115000009538,0.0
1618,2014-05-05 00:00:00.000000000,0.16432475726422502,171.0,1198.8070000000005,53.0,2571.9200000000005,,,,,2.0,134.515,,,3.0,29.504999999999995,30.0,1162.3009999999995,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.6666666666666666,AS14.27,7.666666666666668,97.0,6067.894998550412,0.0
1619,2014-05-06 00:00:00.000000000,0.0979166666666666,118.0,808.8280000000002,52.0,3622.312,,,,,2.0,48.879,,,2.0,6.064,5.0,377.746,0.0,0.0,,,,,0.0,0.0,1.0,,,AS14.27,,97.0,4865.127001285553,0.0
1620,2014-05-07 00:00:00.000000000,0.10194033299050513,138.0,1373.6410000000005,35.0,1971.6689999999999,,,,,2.0,22.092,,,6.0,49.68600000000001,3.0,128.30599999999998,0.0,0.0,,,,,0.0,0.0,3.0,0.6,0.8,AS14.27,7.8,80.0,3210.024999856947,4.0
1621,2014-05-08 00:00:00.000000000,0.07134818007662835,112.0,650.0850000000003,48.0,2697.733000000001,,,,,5.0,147.359,,,5.0,45.33300000000001,10.0,532.8290000000002,0.0,0.0,,,,,0.0,0.0,1.0,0.6,0.2,AS14.27,7.0,83.0,4071.969999790194,0.0
1622,2014-05-09 00:00:00.000000000,0.09930555555555556,227.0,1550.0670000000007,66.0,2408.672,,,,,7.0,83.54499999999999,,,5.0,50.701,22.0,1155.457,0.0,0.0,,,,,1.0,23.144,5.0,1.2,-0.2,AS14.27,6.4,148.0,5272.585998058319,4.0
1623,2014-05-10 00:00:00.000000000,0.1007543103448276,193.0,1188.4199999999996,60.0,2582.841999999999,,,,,4.0,78.40100000000002,,,5.0,53.631,21.0,836.5840000000003,1.0,28.979,,,,,4.0,77.999,2.0,0.6,0.0,AS14.27,6.6,135.0,4957.294000148775,0.0
1624,2014-05-11 00:00:00.000000000,0.07620818810004285,202.0,1236.2960000000012,74.0,3864.175000000001,,,,,0.0,0.0,,,5.0,42.256,18.0,946.1850000000003,,,,,,,15.0,303.357,4.0,1.4,0.4,AS14.27,7.0,147.0,9192.12099909782,0.0
1625,2014-05-12 00:00:00.000000000,0.10003591954022988,112.0,723.0659999999997,31.0,1799.5269999999996,,,,,3.0,93.762,,,5.0,55.58900000000001,14.0,741.064,,,,,,,1.0,31.067,2.0,0.0,1.0,AS14.27,7.8,76.0,3443.1820023059845,0.0
1626,2014-05-13 00:00:00.000000000,0.07083333333333337,166.0,1072.947,48.0,2083.405,,,,,3.0,14.079,,,5.0,47.343999999999994,23.0,844.8080000000001,,,,,,,,,3.0,0.8,0.4,AS14.27,6.8,106.0,4063.5680000782013,3.0
1627,2014-05-14 00:00:00.000000000,0.08833333333333336,62.0,366.48800000000006,20.0,1257.21,,,,,,,,,2.0,24.139000000000006,5.0,464.584,,,,,,,,,,1.0,0.75,AS14.27,7.5,36.0,2112.7540001869197,
1628,2014-05-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.5,AS14.27,7.0,,,
1629,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,1.0
1630,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1631,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,1.0
1632,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1633,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1634,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.28,,,,0.0
1635,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1636,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1637,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1638,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1639,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1640,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.28,,,,0.0
1641,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1642,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1643,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1644,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,1.0
1645,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1646,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1647,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1648,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1649,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1650,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1651,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1652,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1653,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1654,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1655,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.28,,,,1.0
1656,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1657,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1658,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.28,,,,0.0
1659,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.28,,,,0.0
1660,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.28,,,,0.0
1661,2014-03-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1662,2014-03-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1663,2014-03-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1664,2014-03-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.28,,,,1.0
1665,2014-03-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1666,2014-03-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.28,,,,0.0
1667,2014-03-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.28,,,,0.0
1668,2014-03-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.28,,,,0.0
1669,2014-03-29 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1670,2014-03-30 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.28,,,,0.0
1671,2014-03-31 00:00:00.000000000,0.024151166629980184,57.0,818.3879999999997,5.0,93.215,2.0,181.001,3.0,159.497,,,,,2.0,40.548,11.0,691.1659999999998,,,,,2.0,6.1770000000000005,,,0.0,0.0,0.0,AS14.28,6.5,24.0,1870.4369995594016,0.0
1672,2014-04-01 00:00:00.000000000,0.12660997993345266,316.0,3753.811000000001,105.0,3027.9189999999994,2.0,11.341,12.0,72.65299999999998,5.0,456.729,,,7.0,110.383,36.0,2115.055,8.0,350.225,,,0.0,0.0,,,2.0,0.0,0.0,AS14.28,7.5,177.0,8599.743999242784,0.0
1673,2014-04-02 00:00:00.000000000,0.0432156771266439,279.0,2318.685,70.0,2724.0619999999994,7.0,884.173,17.0,274.499,1.0,63.557,,,7.0,104.93700000000001,79.0,3621.688000000002,2.0,160.134,,,42.0,580.748,1.0,45.055,2.0,-0.2,0.4,AS14.28,6.8,148.0,11887.370000839235,0.0
1674,2014-04-03 00:00:00.000000000,0.15111305136626185,277.0,6674.119999999996,76.0,2876.2009999999987,19.0,1003.6469999999999,3.0,37.821999999999996,0.0,0.0,,,6.0,83.416,48.0,2340.7870000000007,5.0,153.46499999999997,,,0.0,0.0,3.0,87.685,0.0,0.0,1.25,AS14.28,8.0,153.0,9165.401001453405,0.0
1675,2014-04-04 00:00:00.000000000,0.12490594575684992,282.0,3474.3719999999994,110.0,5675.670999999998,5.0,495.668,3.0,34.123999999999995,2.0,194.18400000000003,,,8.0,106.344,40.0,2740.8109999999997,6.0,236.293,1.0,11.044,14.0,163.92399999999995,2.0,57.53,3.0,-0.5,0.0,AS14.28,5.75,153.0,13760.366001367569,0.0
1676,2014-04-05 00:00:00.000000000,0.027859790738960884,206.0,2074.759,31.0,1473.5320000000006,12.0,414.38599999999985,0.0,0.0,4.0,304.83,,,6.0,88.96900000000002,40.0,2144.604,0.0,0.0,1.0,8.355,39.0,545.1400000000001,1.0,5.05,0.0,-0.8,0.8,AS14.28,7.6,110.0,7930.456998109816,0.0
1677,2014-04-06 00:00:00.000000000,0.012253036714243607,132.0,886.4979999999997,28.0,1031.141,4.0,334.148,0.0,0.0,0.0,0.0,,,5.0,50.49500000000001,40.0,2795.492,0.0,0.0,1.0,21.088,0.0,0.0,0.0,0.0,0.0,-0.6,0.6,AS14.28,7.2,66.0,5941.962999582292,0.0
1678,2014-04-07 00:00:00.000000000,0.1116669789967582,235.0,11171.201,68.0,2729.307999999999,12.0,1081.947,3.0,23.638,9.0,170.60100000000003,,,5.0,65.00200000000001,51.0,3634.214999999999,6.0,305.13599999999997,0.0,0.0,0.0,0.0,2.0,100.141,0.0,0.2,1.25,AS14.28,8.0,119.0,11464.430001258852,0.0
1679,2014-04-08 00:00:00.000000000,0.09885041974956743,290.0,5743.238999999998,94.0,3201.2989999999995,0.0,0.0,0.0,0.0,1.0,74.429,,,5.0,57.38999999999999,42.0,1976.0120000000006,2.0,120.94899999999998,1.0,19.103,0.0,0.0,4.0,54.05500000000001,0.0,-0.2,1.0,AS14.28,7.8,179.0,7366.385003089905,0.0
1680,2014-04-09 00:00:00.000000000,0.2438468705912345,321.0,2656.331000000001,64.0,2147.7440000000006,3.0,230.748,3.0,93.374,1.0,4.021,,,9.0,214.173,54.0,1667.569,0.0,0.0,0.0,0.0,1.0,6.101,0.0,0.0,0.0,-1.0,1.0,AS14.28,7.0,163.0,12251.725998640057,1.0
1681,2014-04-10 00:00:00.000000000,0.22384842747091244,244.0,3769.511000000003,66.0,2599.0080000000007,10.0,901.585,6.0,38.55799999999999,5.0,108.076,,,5.0,68.91600000000001,35.0,1479.6180000000004,19.0,692.413,0.0,0.0,1.0,3.012,0.0,0.0,0.0,-1.0,0.5,AS14.28,7.0,139.0,8174.05499839783,0.0
1682,2014-04-11 00:00:00.000000000,0.3332305813491699,342.0,3681.911000000004,128.0,5391.553999999998,2.0,136.636,18.0,130.21200000000002,0.0,0.0,,,6.0,122.259,35.0,1602.8449999999993,47.0,1441.197,0.0,0.0,3.0,12.924000000000001,1.0,10.104,10.0,-0.6,0.0,AS14.28,7.4,240.0,25290.746998786915,8.0
1683,2014-04-12 00:00:00.000000000,0.03719255598302549,308.0,3001.0440000000012,105.0,3099.4809999999993,9.0,471.004,6.0,46.519,16.0,986.1460000000001,,,5.0,73.032,93.0,3307.002,0.0,0.0,1.0,50.387,19.0,960.437,3.0,42.271,0.0,-0.75,1.25,AS14.28,7.8,180.0,11483.372000932695,0.0
1684,2014-04-13 00:00:00.000000000,0.04242497739525186,199.0,1807.876,72.0,3783.5960000000014,4.0,258.27099999999996,0.0,0.0,2.0,378.55,,,5.0,49.88800000000001,43.0,2498.3569999999995,0.0,0.0,2.0,30.054000000000002,12.0,153.529,2.0,106.859,2.0,-0.6,0.75,AS14.28,7.2,91.0,9758.656001567842,0.0
1685,2014-04-14 00:00:00.000000000,0.10611959993778808,260.0,5240.122000000005,118.0,5093.312000000002,1.0,38.197,6.0,45.42100000000001,2.0,94.11,,,5.0,58.63800000000001,33.0,1918.339,1.0,7.27,0.0,0.0,11.0,327.8590000000001,2.0,66.258,0.0,-1.0,0.5,AS14.28,6.8,155.0,10881.651001691816,1.0
1686,2014-04-15 00:00:00.000000000,0.11725857496542645,257.0,3396.7870000000016,89.0,3102.1890000000008,0.0,0.0,13.0,153.30300000000003,14.0,943.3839999999999,,,6.0,104.31399999999998,59.0,3156.2919999999995,0.0,0.0,0.0,0.0,1.0,2.097,1.0,43.824,0.0,-0.2,0.4,AS14.28,6.8,145.0,9848.605000257488,0.0
1687,2014-04-16 00:00:00.000000000,0.03589232647840624,191.0,3731.1520000000014,71.0,3213.132999999999,5.0,1455.42,7.0,76.49600000000002,1.0,4.053,,,5.0,55.21799999999999,55.0,3582.5240000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,79.236,0.0,0.6,-0.4,AS14.28,6.2,109.0,10166.238999128343,0.0
1688,2014-04-17 00:00:00.000000000,0.10793741525463706,275.0,2333.571,65.0,2112.3540000000007,8.0,689.76,3.0,31.242,1.0,158.83100000000005,,,5.0,63.008,67.0,3298.565999999999,0.0,0.0,1.0,21.632,0.0,0.0,0.0,0.0,2.0,-0.5,0.75,AS14.28,7.8,126.0,9490.893999099726,0.0
1689,2014-04-18 00:00:00.000000000,0.03475107975080799,236.0,2534.023999999999,45.0,2410.253000000001,6.0,233.80700000000002,20.0,204.44199999999995,8.0,974.711,,,5.0,51.486000000000004,47.0,1592.8890000000006,5.0,143.316,1.0,9.035,58.0,1304.114,2.0,71.178,0.0,-0.2,0.0,AS14.28,5.8,153.0,10498.707997798921,0.0
1690,2014-04-19 00:00:00.000000000,0.020545114412761075,129.0,976.0549999999997,26.0,816.547,4.0,284.04400000000004,6.0,24.537,0.0,0.0,,,5.0,48.751000000000005,28.0,2019.8690000000006,3.0,202.421,1.0,18.08,48.0,1162.0819999999997,2.0,22.188,1.0,-0.5,0.3333333333333333,AS14.28,6.75,92.0,6235.212999582292,0.0
1691,2014-04-20 00:00:00.000000000,0.03128380739640309,117.0,821.7469999999997,10.0,172.10399999999996,3.0,278.96500000000003,0.0,0.0,1.0,211.4,,,5.0,46.486999999999995,35.0,1985.2899999999993,0.0,0.0,0.0,0.0,35.0,781.87,0.0,0.0,0.0,-0.4,1.0,AS14.28,7.8,86.0,5530.367001056672,0.0
1692,2014-04-21 00:00:00.000000000,0.07565666982961561,146.0,1067.223,46.0,1165.481,1.0,57.39100000000001,0.0,0.0,5.0,67.43900000000001,,,5.0,46.432,23.0,1362.6459999999995,4.0,171.58300000000003,1.0,43.577,16.0,256.488,1.0,39.01,0.0,-0.25,1.0,AS14.28,8.0,74.0,4831.646000623702,0.0
1693,2014-04-22 00:00:00.000000000,0.15725290411542994,248.0,7992.4429999999975,60.0,2765.222,3.0,1580.793,0.0,0.0,1.0,47.307,,,5.0,46.479000000000006,48.0,2267.3469999999993,9.0,185.81,0.0,0.0,2.0,20.337,3.0,44.756,0.0,-0.75,1.0,AS14.28,7.25,132.0,15713.050998926155,0.0
1694,2014-04-23 00:00:00.000000000,0.0951148533806444,230.0,4591.194999999999,70.0,3049.5820000000012,3.0,142.137,6.0,47.781000000000006,2.0,93.535,,,5.0,50.004,34.0,2384.599,3.0,169.14499999999995,1.0,16.097,0.0,0.0,2.0,53.44,0.0,0.3333333333333333,1.0,AS14.28,7.0,125.0,9310.856999874117,1.0
1695,2014-04-24 00:00:00.000000000,0.11913178112779042,233.0,3088.85,72.0,3579.2059999999988,3.0,417.576,0.0,0.0,2.0,82.664,,,5.0,52.496,58.0,2900.796,0.0,0.0,0.0,0.0,77.0,1800.1179999999995,4.0,130.565,0.0,-0.2,1.2,AS14.28,8.0,185.0,11309.896000862122,0.0
1696,2014-04-25 00:00:00.000000000,0.13038495753560778,185.0,3085.3910000000014,34.0,863.9889999999998,1.0,34.246,3.0,22.16,2.0,37.243,,,5.0,58.244,35.0,1666.3220000000006,4.0,89.54700000000001,0.0,0.0,1.0,10.033,4.0,62.71,0.0,-0.2,1.0,AS14.28,7.0,101.0,4424.054999589917,0.0
1697,2014-04-26 00:00:00.000000000,0.0330103700922375,116.0,779.3349999999997,27.0,558.98,4.0,77.90700000000002,4.0,24.241999999999997,2.0,59.43299999999999,1.0,23.264,5.0,56.092,36.0,1833.6789999999999,1.0,129.18,1.0,40.239,0.0,0.0,5.0,104.55700000000002,0.0,0.0,1.0,AS14.28,8.0,56.0,4114.4489998817435,0.0
1698,2014-04-27 00:00:00.000000000,0.053142000214668944,168.0,966.298,41.0,1582.3859999999993,17.0,558.951,4.0,27.411999999999995,2.0,51.332,,,6.0,56.368,19.0,1685.418,3.0,182.125,1.0,24.225,14.0,236.878,9.0,170.372,0.0,0.25,0.5,AS14.28,7.25,76.0,13994.419999837875,0.0
1699,2014-04-28 00:00:00.000000000,0.09235672736208862,66.0,1641.6909999999998,18.0,676.5880000000001,2.0,74.999,0.0,0.0,0.0,0.0,,,2.0,673.0500000000002,7.0,290.841,3.0,81.965,0.0,0.0,1.0,7.022,0.0,0.0,0.0,-0.5,1.0,AS14.28,7.5,40.0,2569.507999897006,0.0
1700,2014-04-29 00:00:00.000000000,0.0,3.0,9.48,3.0,24.046000000000006,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,AS14.28,7.0,0.0,0.0,0.0
1701,2014-04-30 00:00:00.000000000,0.030598256251653223,37.0,212.455,29.0,380.809,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,23.65,10.0,792.076,0.0,0.0,1.0,59.238,1.0,12.065,0.0,0.0,0.0,-0.2,0.2,AS14.28,6.2,15.0,1370.197999715805,0.0
1702,2014-05-01 00:00:00.000000000,0.05749092855612972,246.0,6414.530999999995,60.0,2024.128,6.0,455.105,6.0,89.15299999999998,20.0,621.9910000000001,,,8.0,252.731,52.0,2350.037999999999,2.0,82.91300000000003,2.0,37.83000000000001,0.0,0.0,1.0,40.242,0.0,-0.6,0.4,AS14.28,6.4,131.0,8454.422998905184,1.0
1703,2014-05-02 00:00:00.000000000,0.08226363403733761,266.0,3910.626,85.0,2619.451,2.0,109.00200000000001,1.0,5.023,2.0,202.949,,,7.0,218.451,56.0,2816.699,1.0,30.166,1.0,84.101,2.0,25.779000000000003,0.0,0.0,1.0,-0.5,1.0,AS14.28,6.8,130.0,8815.100000619885,
1704,2014-05-03 00:00:00.000000000,0.05419874807975157,273.0,3301.6580000000013,86.0,2420.192,3.0,144.737,2.0,12.035,9.0,466.36099999999993,,,6.0,53.65500000000001,39.0,1904.8290000000006,0.0,0.0,1.0,46.672,16.0,217.981,1.0,43.93,2.0,0.0,1.0,AS14.28,7.4,143.0,7978.536000013354,
1705,2014-05-04 00:00:00.000000000,0.029219101387488376,188.0,2362.658000000001,39.0,1270.993,6.0,527.476,0.0,0.0,3.0,371.341,,,7.0,167.92399999999995,34.0,1541.5349999999994,3.0,118.765,0.0,0.0,55.0,1047.9259999999997,2.0,30.084,0.0,-0.4,0.6666666666666666,AS14.28,6.8,106.0,8414.128998994829,
1706,2014-05-05 00:00:00.000000000,0.06396706485711144,195.0,1303.5769999999998,53.0,1317.1710000000005,4.0,208.636,2.0,8.033,2.0,306.69599999999997,,,11.0,531.512,36.0,1655.1580000000006,1.0,47.757,2.0,83.581,19.0,454.03600000000006,2.0,53.47,0.0,0.5,1.0,AS14.28,7.0,105.0,6217.170999526978,
